@relation airplane_classification_preprocess_test

@attribute 'Gender = Female' numeric
@attribute 'Gender = Male' numeric
@attribute 'Customer Type = Loyal Customer' numeric
@attribute 'Customer Type = disloyal Customer' numeric
@attribute 'Type of Travel = Business travel' numeric
@attribute 'Type of Travel = Personal Travel' numeric
@attribute 'Class = Eco' numeric
@attribute 'Class = Business' numeric
@attribute 'Class = Eco Plus' numeric
@attribute Age numeric
@attribute 'Flight Distance' numeric
@attribute 'Inflight wifi service' numeric
@attribute 'Departure/Arrival time convenient' numeric
@attribute 'Ease of Online booking' numeric
@attribute 'Gate location' numeric
@attribute 'Food and drink' numeric
@attribute 'Online boarding' numeric
@attribute 'Seat comfort' numeric
@attribute 'Inflight entertainment' numeric
@attribute 'On-board service' numeric
@attribute 'Leg room service' numeric
@attribute 'Baggage handling' numeric
@attribute 'Checkin service' numeric
@attribute 'Inflight service' numeric
@attribute Cleanliness numeric
@attribute 'Departure Delay in Minutes' numeric
@attribute 'Arrival Delay in Minutes' numeric
@attribute satisfaction {'neutral or dissatisfied',satisfied}

@data
1,0,1,0,1,0,0,1,0,0.564103,0.07189,0.4,0.4,0.6,0.25,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.006206,0,satisfied
0,1,0,1,1,0,0,1,0,0.24359,0.055937,0.6,0.8,0.6,0,0.8,0.6,0.75,0.8,0.6,0.6,1,0.75,1,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.102564,0.100363,0.4,0.4,0.4,0.5,0.6,0.4,0.5,0.6,0.8,0.8,0.75,0.75,0.8,0.6,0.000887,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.602564,0.108239,0.8,0.8,0.8,0.75,0.4,0.2,0,0.8,0.8,0.8,0.75,1,0.8,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.512821,0.491922,0.4,0.4,0.4,0.25,0.6,1,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.217949,0.5313,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.6,0.2,0.6,0.5,0.25,0.8,0.4,0.133865,0.117489,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.692308,0.516357,0.4,0.8,0.6,1,0.6,0.6,1,0.6,0.8,0.4,0.75,0.5,0.8,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.205128,0.628837,0.2,0.6,0.6,0.5,0.2,0.2,0,0.2,0.4,0.2,0.75,0.75,0.8,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.461538,0.396204,0.8,0.8,0.8,0.75,0.6,1,1,1,1,1,1,0.75,1,1,0.000887,0.026906,satisfied
0,1,1,0,0,1,1,0,0,0.051282,0.050687,0.4,0.2,0.4,0.5,0.8,0.4,0.75,0.8,0.8,0.2,0.75,0.75,0.8,0.8,0.008865,0.010762,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.153846,0.759289,1,1,1,1,1,0.8,1,1,1,0.6,0.75,0.75,0.8,1,0.008865,0.000897,satisfied
0,1,1,0,1,0,0,1,0,0.192308,0.192851,0.2,0.2,0.2,0,0.6,0.6,0.5,0.6,0.6,1,1,1,1,0.6,0,0.003587,satisfied
1,0,1,0,1,0,0,1,0,0.474359,0.091478,0.2,0,0,0.75,0.2,0.8,0.5,0.4,0.4,0,0.25,0.25,0.4,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.782051,0.033926,1,1,1,0.75,1,1,0,1,0.6,0.8,0.75,0.75,0.8,1,0,0,satisfied
0,1,1,0,1,0,0,0,1,0.679487,0.044225,0.6,0.4,0.4,0.25,0.6,0.6,0.5,0.6,0.4,0.6,0.75,0.25,0.4,0.6,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.615385,0.042003,0.2,0.8,0.2,0.5,0.4,0.8,0.75,0.6,0.6,0.2,0.5,0.25,0.6,0.2,0.027482,0.009865,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.282051,0.151858,0.8,0.8,1,0.75,1,1,1,1,0.8,0.2,0.25,0.25,1,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.551282,0.050283,0.4,0.4,0.4,0.25,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0.007979,0.018834,satisfied
0,1,1,0,1,0,0,1,0,0.487179,0.521002,0.2,0.2,0.2,0,0.6,1,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.179487,0.114701,0.2,0.6,0.2,0.75,0.8,0.2,0,0.8,0.8,1,0.5,0,0.6,0.8,0.015957,0.038565,'neutral or dissatisfied'
0,1,1,0,1,0,0,0,1,0.217949,0.092286,1,1,1,1,1,1,0.75,1,0.6,0.6,0.5,0,0.6,1,0,0,satisfied
1,0,0,1,1,0,0,1,0,0.24359,0.124192,0.8,0.8,0.8,0.25,0.4,0.8,0.25,0.4,1,0.8,0.75,0.75,0.8,0.4,0.021277,0.015247,satisfied
0,1,1,0,1,0,0,1,0,0.346154,0.200525,0.4,0.4,0.4,0.25,0.8,0.8,1,0.8,0.8,0.8,0.75,0.75,0.8,0.2,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.461538,0.748384,0.8,0.6,0.6,0.5,0.4,0.6,0.75,0.6,0.6,0.6,0.75,0.25,0.6,0.6,0.038121,0.03139,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.141026,0.010299,0.8,0.2,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.8,0.5,0.75,0.8,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,0,1,0.846154,0.061187,0.4,0.4,0.4,0.25,0.2,0.6,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.192308,0.239297,1,0,1,0.5,0.6,1,1,0.6,0.8,1,1,1,1,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.128205,0.341276,0.2,0.2,0.2,0,0.6,0.6,0.5,0.6,0.2,1,0.75,0.5,1,0.6,0,0,satisfied
1,0,1,0,1,0,1,0,0,0.397436,0.058966,0.6,0.2,0.2,0,0.6,0.8,0.5,0.6,0.2,0.6,0.75,0.25,0.8,0.6,0.023936,0.024215,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.538462,0.072698,0.8,0.8,0.8,0.75,0.4,1,1,0.8,0.8,0.8,0.75,1,0.8,0.8,0.054965,0.075336,satisfied
0,1,1,0,1,0,0,1,0,0.538462,0.147011,0.4,0.4,0.4,0.25,0.4,0.4,0,0.8,0.8,0.8,0.75,0,0.8,0.8,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.397436,0.258885,0.8,1,0.8,0.25,0.4,0.8,0.25,0.4,0.6,0.4,0.75,0.5,1,0.4,0.010638,0.0287,satisfied
1,0,1,0,1,0,0,1,0,0.282051,0.500808,1,1,1,1,0.8,0.8,0.75,0.8,0.4,1,0.25,0.25,0.8,0.8,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.230769,0.258885,0.2,0.2,0.2,0,1,0.2,1,1,0.8,0.8,0.75,0.5,1,1,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.269231,0.011107,0.2,0.6,0.6,0.5,0.2,0.2,0,0.2,0.4,1,0.75,0.25,0.8,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,0,0,1,0.589744,0.042205,0.6,0.8,0,0,0.8,0.8,0.75,0.8,0.8,0,0.75,0.75,0.8,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.551282,0.182754,0.2,0.2,0.2,0,1,0.8,1,1,1,1,1,0.5,1,0.6,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.423077,0.0208,0.6,0.6,0.6,0.5,1,1,1,1,1,1,1,0.5,1,0.6,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.602564,0.026454,0.6,0.8,0.6,0.75,0.6,1,0.75,0.6,0.6,0.6,0.5,0.5,0.6,0.8,0.016844,0.007175,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.384615,0.603998,0.2,0.2,1,0,1,0.8,0.75,0.6,0.6,0.8,0.5,0.75,0.6,0.6,0,0.001794,satisfied
1,0,1,0,1,0,0,1,0,0.679487,0.158118,0.4,0.4,0.8,0.25,1,1,0.75,1,1,1,1,0.5,1,0.6,0.003546,0,satisfied
0,1,1,0,0,1,0,0,1,0.512821,0.03433,0.4,0.4,0.4,0.5,0.2,0.4,0,0.2,0.2,0.2,0.75,0.5,0.8,0.2,0,0,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.102564,0.151656,0.6,0.6,0.6,0.25,0.6,0.6,0.75,0.6,0.4,0.8,0.25,0.25,1,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.615385,0.054725,0,0,0,0,0.4,0.8,0.75,0.2,0.2,0.2,0,0.75,0.2,0.6,0,0.001794,satisfied
1,0,1,0,1,0,0,1,0,0.461538,0.73021,0.8,0.8,0.4,0.25,0.4,0.6,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.4,0.003546,0.015247,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.153846,0.15004,1,0.4,1,0.5,0.2,1,0,0.2,0.6,0.6,0.5,0.25,0.6,0.2,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.397436,0.233037,0.8,0.8,0.8,0.75,0.4,0.6,0.75,1,1,1,1,0,1,0.4,0.018617,0.032287,satisfied
0,1,1,0,1,0,0,1,0,0.551282,0.404483,0.8,0.8,0.8,0.75,0.4,1,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.589744,0.038974,0.6,0.8,0.6,1,0.2,0.4,0.75,0.4,0.4,0.6,0,0.25,0.4,0.6,0,0.009865,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.602564,0.114701,0.8,0.8,0.8,0.75,0.4,0.8,1,1,1,1,1,1,1,0.6,0,0,satisfied
1,0,0,1,1,0,1,0,0,0.512821,0.021809,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.8,0.8,0.4,0.75,0.5,0.2,0.8,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.192308,0.109451,0.4,1,0.4,0.5,0.8,0.4,0.75,0.8,0.8,0.6,1,1,1,0.8,0,0.006278,'neutral or dissatisfied'
1,0,0,1,1,0,0,0,1,0.307692,0.180533,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.8,0.4,0.25,0.25,0.4,0.4,0.04078,0.020628,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.423077,0.489297,1,1,1,1,0.8,0.8,0.75,1,0.8,1,0.75,0.75,1,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.576923,0.530291,0.2,0.2,1,0,0.8,0.8,0.75,1,1,1,1,1,1,1,0,0,satisfied
1,0,1,0,1,0,0,0,1,0.115385,0.097738,0.4,0.2,1,0,0.4,0.4,0.25,0.4,0.2,1,0.75,0.25,0.8,0.4,0.007092,0.003587,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.615385,0.234047,0.2,0.2,0.2,0,0.6,0.8,0.5,0.2,0.2,0.2,0,0.5,0.2,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.435897,0.192851,0.8,1,0.8,0.75,0.8,0.8,0.75,0.8,1,0.4,0.75,0.5,1,0.8,0.007979,0.000897,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.371795,0.168821,0.8,1,0.8,0,1,0.8,1,1,0.8,0.8,0.75,0.75,1,1,0.026596,0.016143,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.653846,0.412359,0.4,0.4,0.4,0.25,0.6,0.8,1,1,1,1,0.75,0.75,1,1,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.269231,0.042407,0.2,1,0.2,0,0.2,0.2,0,0.2,1,0.4,0.75,0.5,1,0.2,0.005319,0.000897,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.576923,0.635097,0.6,0.6,0.6,0.5,0.4,0.8,1,1,1,0.8,1,1,1,0.8,0.005319,0,satisfied
0,1,1,0,1,0,0,1,0,0.564103,0.494144,1,1,0.6,1,0.8,0.8,0.25,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0.010638,0.004484,satisfied
0,1,0,1,1,0,1,0,0,0.166667,0.122779,0.2,0.4,0.2,0.5,0.8,0.2,0.75,0.8,0.8,0.2,0.5,0.75,0.8,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.666667,0.080372,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.6,0.6,0.75,0,0.6,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.628205,0.330977,0.6,0.2,0.6,0.25,0.2,0.6,0,0.2,0.6,0.2,0.5,0,0.4,0.2,0.00266,0.019731,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.423077,0.151858,1,0.8,0.8,0.75,1,1,1,1,1,1,0.5,0.25,1,1,0.02305,0.005381,satisfied
0,1,1,0,1,0,0,1,0,0.551282,0.431543,0.2,0.6,0.6,0.5,0.4,0.8,0.75,0.4,0.4,0.4,0,0.75,0.4,0.4,0,0.006278,'neutral or dissatisfied'
0,1,0,1,1,0,0,1,0,0.384615,0.318457,0.6,0.6,0.6,1,0.8,0.6,0.75,0.8,0.6,1,1,1,0.8,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.320513,0.412157,0.4,0.2,0.2,0,0.4,0.6,0.25,0.4,0.2,0.2,0.75,0.25,0.6,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.474359,0.02706,0.8,0.4,0.8,0.75,1,1,1,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.005319,0,satisfied
1,0,0,1,1,0,1,0,0,0.320513,0.14479,0.8,0.8,0.8,0,0.4,0.8,0.25,0.4,1,0.8,0.5,0.5,0.6,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.051282,0.021405,0.2,0.8,0,0.5,0.4,0,0.25,0.4,0.2,0.4,0.25,0.75,0.4,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.692308,0.034128,1,0.2,0.2,0,0.8,1,0.75,0.8,0.4,0.4,0.25,0.75,0.4,0.8,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.205128,0.32088,0.2,0.2,0.2,0.25,1,0.2,1,1,0.8,0.2,0,0.75,0.2,1,0.097518,0.09417,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.641026,0.208805,0.2,0.8,0.2,0,0.8,0.2,0.75,0.8,0.8,0.6,0.75,1,1,0.8,0.037234,0.020628,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.666667,0.133481,1,0.4,0.6,0.5,0.2,1,0,0.8,0.8,1,0.75,0.5,0.8,1,0,0,satisfied
0,1,1,0,1,0,1,0,0,0.525641,0.142771,0.4,0.2,0.2,0,0.4,0.4,0.25,0.4,0.4,1,0.5,0,0.8,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.410256,0.528271,0.2,0.2,0.2,0,0.6,0.8,1,1,1,1,1,0.75,1,1,0,0.004484,satisfied
0,1,1,0,1,0,0,1,0,0.320513,0.443457,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6,0.4,0.75,0.5,0.6,0.8,0.015071,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,0,1,0.423077,0.039782,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6,0.4,0.5,1,0.8,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.461538,0.20941,0.2,0.2,0.2,0,0.6,0.8,0.75,1,1,0.8,1,1,1,1,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.602564,0.749596,0.4,0.4,0.4,0.25,0.4,0.8,0.75,0.6,0.6,0.8,0.5,1,0.6,0.8,0,0.000897,satisfied
1,0,1,0,1,0,0,1,0,0.461538,0.502827,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.6,0.4,0.8,1,0.75,0.6,0.8,0.009752,0.022422,satisfied
0,1,1,0,0,1,1,0,0,0.397436,0.032108,0.4,1,0.4,1,0.2,0.4,0,0.2,0.8,0.2,0.5,0,0.2,0.2,0,0.000897,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.358974,0.167811,0.4,0.4,0.4,0.25,0.2,0.4,0,0.2,0.4,0.6,0,0,0.4,0.2,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.461538,0.066842,0.4,1,1,0.5,0.4,1,0.75,0.4,1,1,0.75,0.5,1,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.371795,0.185784,0.4,0.8,0.4,0.75,0.4,0.2,1,0.2,0.4,1,1,1,0.8,1,0.196809,0.2,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.730769,0.046446,0.6,0.8,0.8,0.75,0.4,0.6,0.25,0.4,1,1,0.75,0.5,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,0,1,0.512821,0.076333,0.6,0.6,0.6,0.5,1,0.6,0,0.6,0.6,0.6,0.5,0,0.6,1,0.013298,0.004484,satisfied
0,1,1,0,0,1,1,0,0,0.115385,0.055937,0.6,0.8,0.6,0.5,0.4,0.6,0.25,0.4,0.6,0.6,0.75,1,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.602564,0.015953,0.6,0.6,0.6,0.5,1,0.8,0.75,1,1,1,0.75,0.75,1,0.8,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.538462,0.17609,0.6,0.2,0.6,0.75,1,0.6,1,1,0.2,0.2,0.5,0.5,0.6,1,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.230769,0.261309,0.8,0,0.8,0.25,0.4,0.8,0.25,0.4,0.8,1,1,1,0.8,0.4,0.004433,0,satisfied
0,1,1,0,0,1,1,0,0,0.717949,0.128837,0.8,0.8,0.8,0.25,0.4,0.8,0.25,0.4,0.8,0.6,1,1,0.8,0.4,0.001773,0.004484,satisfied
0,1,1,0,1,0,0,1,0,0.512821,0.008683,0.4,0.4,0.4,0.25,0.4,1,0.75,0.8,0.8,0.8,1,0.75,0.8,0.8,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.717949,0.138934,0.2,0.8,0.2,0.25,0.8,0.8,1,1,1,0.2,0.75,0.75,1,1,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.423077,0.196688,0.4,0.6,0.6,0.5,0.4,0.4,0.25,0.4,0.4,0.4,0.75,0,0.6,0.4,0.008865,0.008969,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.24359,0.18437,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.8,0.8,0.4,1,0.5,0.6,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.358974,0.096123,0.2,0.6,0.6,0.5,0.2,0.2,0,0.2,0.2,0.4,0.5,0,0.6,0.2,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.384615,0.068053,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.4,0.8,0.75,0.25,0.6,0.4,0.019504,0.010762,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.282051,0.179321,1,1,1,0.5,0.4,1,0.25,0.4,0.8,0.6,0.75,1,0.8,0.4,0,0.008969,satisfied
1,0,1,0,1,0,0,1,0,0.397436,0.496365,0.4,0.4,0.4,0.25,0.4,0.8,1,1,1,1,1,1,1,1,0.005319,0.011659,satisfied
0,1,1,0,1,0,1,0,0,0.551282,0.286955,0.8,1,1,1,0.8,0.8,0.75,0.8,0.6,1,0.75,0.25,1,0.8,0.011525,0.000897,satisfied
0,1,1,0,1,0,1,0,0,0.512821,0.193861,0.8,1,1,1,0.8,0.8,0.75,0.8,0.6,0.4,0,0.5,0.4,0.8,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.5,0.075727,0.2,0.8,0.4,0,0.4,0.8,0.75,0.8,0.8,0.4,0.75,0.75,0.8,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.705128,0.055129,0.8,0.8,0.8,0.75,0.4,1,0.75,0.4,0.4,0.8,0.25,0.75,0.4,1,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.705128,0.457189,0.2,0.8,0.2,0.5,0.2,0.6,0.5,0.6,0.8,0.2,0.25,0.5,0.4,0.6,0,0,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.410256,0.05937,0.2,0,0,0.5,1,0,1,1,0.2,0.2,0.25,0.75,1,1,0.000887,0,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.576923,0.128837,0.8,0.2,0.2,0,0.8,0.8,0.75,0.8,0.6,0.2,0.75,0.5,0.8,0.8,0,0.023318,satisfied
0,1,1,0,1,0,0,1,0,0.423077,0.316236,0.8,0.8,0.8,0.75,0.8,0.8,1,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.128205,0.112278,0.4,0.8,0.4,0,0.4,0.4,0,0.4,0.6,1,0.75,0.5,0.8,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.282051,0.195073,0.2,0.4,0.2,0.5,0.4,0.2,0.25,0.4,0.6,0.4,0.75,0.75,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.230769,0.68538,0.6,0.8,0.8,0.75,0.6,0.6,0.5,0.6,0.8,0.4,0.75,0.5,0.8,0.6,0.058511,0.068161,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.346154,0.569669,1,1,1,1,1,0.4,0,1,1,1,1,0.5,1,0.4,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.474359,0.564216,0.2,0.2,0.2,0,0.4,0.8,0.75,0.6,0.6,0.6,0.5,0.5,0.6,1,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.589744,0.608441,0.2,0.2,0.2,0,1,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.589744,0.412157,1,1,1,1,0.8,0.8,0.75,0.6,0.6,0.8,0.5,0.75,0.6,0.8,0.007979,0.013453,satisfied
0,1,1,0,1,0,0,1,0,0.576923,0.515953,1,0.2,1,1,1,1,1,0.6,0.4,1,1,1,0.8,1,0.099291,0.111211,satisfied
1,0,1,0,0,1,0,1,0,0.75641,0.055533,0.8,0.8,0.6,0.5,0.4,0.6,0.75,1,1,0.6,0.5,0.75,1,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,0,1,0.205128,0.06563,0.2,0.4,0.6,0.5,0.2,0.2,0.75,0.2,0.8,1,0.75,0.5,0.6,0.2,0,0.008072,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.679487,0.425687,0.8,0.2,0.2,0,0.4,0.4,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.4,0.00266,0,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.435897,0.275646,0.4,0.4,0.4,0.5,0.6,0.4,0.25,0.6,0.8,1,0.5,0.25,0.8,0.6,0.01773,0.000897,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.423077,0.354806,1,1,1,1,0.8,0.8,0.75,1,1,1,1,1,1,1,0.074468,0.082511,satisfied
1,0,1,0,1,0,0,1,0,0.487179,0.347132,0.4,0.8,0.8,0.75,0.4,0.4,0.5,0.4,0.4,0.4,0.25,0,0.4,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.24359,0.155695,0.8,1,1,1,0.8,0.8,0.75,0.8,0.8,1,0.75,0.25,0.6,0.8,0.000887,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.371795,0.328958,0.6,0.6,0.6,0.5,1,0.8,1,0.8,0.8,0.8,0.75,1,0.8,1,0.029255,0.040359,satisfied
1,0,1,0,1,0,0,1,0,0.512821,0.311591,1,1,1,1,0.8,0.8,1,1,1,1,1,0.75,1,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.641026,0.194063,0.4,0.4,0.4,0.25,0.2,0.6,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6,0.011525,0.036771,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.089744,0.147819,0.8,1,0.8,0.25,0.4,0.8,0.25,0.4,0.6,1,0,0.25,1,0.4,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.371795,0.459006,0.2,0.2,0.8,0,1,1,1,0.6,0.4,1,0.75,1,1,1,0.179078,0.163229,satisfied
1,0,1,0,0,1,1,0,0,0.653846,0.00727,0.2,0.6,0.2,0.75,0.2,0.6,0.5,0.8,0.8,0.2,0.25,0.25,0.8,0.4,0.04344,0.061883,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.358974,0.038974,0.4,0.2,0.2,0,0.4,0.4,0.25,0.4,0.6,0.8,0.5,1,1,0.4,0.003546,0,satisfied
1,0,1,0,0,1,1,0,0,0.051282,0.06563,0.6,1,0.6,0.75,0.6,0.6,0.5,0.6,0.6,0.8,0.75,1,1,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,0,0,1,0.089744,0.078352,0.6,0.2,0.6,0,0.2,0.6,0,0.2,0.2,1,0.25,0.5,0.4,0.2,0.008865,0,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.038462,0.09067,0.2,0.2,0.2,0.5,0.8,0.2,1,0.8,0.4,0.6,0.5,0.25,0.8,0.8,0.00266,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.602564,0.585622,0.6,0.6,0.6,0.5,1,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0,0.006278,satisfied
0,1,1,0,1,0,0,1,0,0.564103,0.08643,0.8,0.8,0.8,0.75,0.6,0.8,0.75,1,1,1,1,0.5,1,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.320513,0.478191,0.6,0.6,0.6,0.5,1,1,1,1,0.6,0.4,0.5,0.75,1,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.448718,0.149637,0.2,0.2,0.2,0,0.4,1,0.75,1,1,1,1,0.5,1,0.8,0,0,satisfied
0,1,0,1,1,0,0,1,0,0.333333,0.068457,0.4,0.4,0.4,0.75,0.6,0.4,0.5,0.6,1,0.4,1,1,1,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.564103,0.131664,0.2,0.8,0.4,0.75,1,0.4,1,1,0.6,0.4,0.5,0.25,0.2,1,0.004433,0.007175,'neutral or dissatisfied'
1,0,1,0,1,0,0,0,1,0.461538,0.025242,0.8,0.8,0.2,0.75,0.6,1,0.25,0.6,0.6,0.8,0.5,1,0.6,0.4,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.25641,0.66458,1,1,1,1,0.8,0.8,0.75,0.8,0.2,0.8,0.75,0,0.6,0.8,0.047872,0.054709,satisfied
1,0,1,0,1,0,0,1,0,0.346154,0.506866,0.8,0.8,0.8,0.75,0.6,0.8,0.25,1,1,1,1,0.25,1,0.4,0,0,satisfied
