"Gender = Female";"Gender = Male";"Customer Type = Loyal Customer";"Customer Type = disloyal Customer";"Type of Travel = Business travel";"Type of Travel = Personal Travel";"Class = Eco";"Class = Business";"Class = Eco Plus";"Age";"Flight Distance";"Inflight wifi service";"Departure/Arrival time convenient";"Ease of Online booking";"Gate location";"Food and drink";"Online boarding";"Seat comfort";"Inflight entertainment";"On-board service";"Leg room service";"Baggage handling";"Checkin service";"Inflight service";"Cleanliness";"Departure Delay in Minutes";"Arrival Delay in Minutes";"satisfaction"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.24358974358974358;0.0420032310177706;0.8;0.0;0.8;0.0;0.6;0.8;0.5;0.6;0.6;0.8;0.75;0.75;1.0;0.6;0.0017730496453900709;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2564102564102564;0.10480613893376414;0.2;0.2;0.6;0.0;0.6;0.6;0.5;0.6;0.8;0.4;0.75;1.0;0.8;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6153846153846154;0.2172859450726979;0.6;1.0;0.6;0.25;0.6;1.0;1.0;0.2;0.2;0.6;0.5;0.5;0.2;1.0;0.0;0.008071748878923767;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.1282051282051282;0.015145395799676898;0.4;0.4;0.4;0.75;0.2;0.4;0.0;0.2;0.4;0.4;0.5;0.25;0.6;0.2;0.09663120567375887;0.10493273542600896;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5769230769230769;0.05896607431340872;0.4;0.2;0.4;0.25;0.4;0.4;0.25;0.4;0.8;0.4;0.25;0.0;0.6;0.4;8.865248226950354E-4;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5769230769230769;0.08299676898222941;0.6;0.6;0.6;0.75;1.0;0.6;1.0;1.0;0.4;0.2;0.75;0.25;0.8;1.0;0.0017730496453900709;0.004484304932735426;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.28205128205128205;0.12419224555735056;0.4;0.4;0.4;0.75;0.6;0.4;0.5;0.6;0.4;0.2;0.75;0.5;0.8;0.6;0.015070921985815602;0.0026905829596412557;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5897435897435898;0.04361873990306947;1.0;1.0;1.0;1.0;0.6;1.0;1.0;1.0;1.0;1.0;1.0;0.75;1.0;1.0;0.0;0.0017937219730941704;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.2564102564102564;0.03897415185783522;1.0;1.0;1.0;0.75;0.4;1.0;0.25;0.4;1.0;0.4;1.0;1.0;1.0;0.4;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.20512820512820512;0.36712439418416803;1.0;0.8;1.0;0.75;0.4;0.8;0.25;0.4;0.2;0.6;1.0;1.0;1.0;0.4;0.0;0.017040358744394617;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9230769230769231;0.03594507269789984;0.4;0.4;0.8;0.25;0.4;0.4;0.25;0.4;0.2;0.4;0.5;0.0;0.6;0.4;0.015957446808510637;0.019730941704035873;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5128205128205128;0.051292407108239096;0.4;0.8;0.6;0.0;1.0;0.6;0.75;1.0;0.8;0.4;1.0;0.5;0.4;1.0;0.0062056737588652485;0.008071748878923767;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.41025641025641024;0.6359046849757674;0.2;0.2;0.2;0.0;1.0;1.0;1.0;0.8;0.8;0.8;0.75;1.0;0.8;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7051282051282052;0.21264135702746365;0.2;0.8;0.2;0.0;0.8;1.0;1.0;0.2;0.2;0.2;0.0;1.0;0.2;0.8;0.008865248226950355;0.013452914798206279;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5897435897435898;0.11308562197092084;0.6;1.0;0.4;0.5;0.4;1.0;1.0;1.0;1.0;0.4;1.0;0.75;1.0;1.0;0.008865248226950355;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.23076923076923078;0.372172859450727;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.8;0.6;1.0;0.25;0.4;1.0;0.012411347517730497;0.03856502242152467;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.23076923076923078;0.648626817447496;0.6;0.6;0.6;0.5;1.0;1.0;1.0;1.0;0.8;0.4;0.75;0.75;1.0;1.0;0.0;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.5769230769230769;0.1074313408723748;0.2;0.2;0.2;0.5;0.4;0.2;0.25;0.4;0.6;0.8;0.75;1.0;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.3338045234248788;0.4;0.2;0.4;0.25;1.0;1.0;1.0;1.0;0.8;0.8;1.0;1.0;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.717948717948718;0.17689822294022617;0.6;0.2;0.6;0.25;1.0;0.6;0.25;1.0;1.0;0.6;0.5;0.25;1.0;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6282051282051282;0.6906300484652665;0.2;0.2;0.2;0.0;0.8;1.0;1.0;0.8;0.8;0.8;0.75;0.5;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6153846153846154;0.3119951534733441;0.4;0.8;0.4;1.0;1.0;0.8;0.75;0.4;0.4;0.4;0.25;0.75;0.4;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.28205128205128205;0.04018578352180937;0.8;1.0;0.8;0.5;0.4;0.8;0.25;0.4;0.8;0.8;1.0;0.5;1.0;0.4;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5769230769230769;0.1976978998384491;0.8;0.8;0.8;0.75;0.4;1.0;0.75;0.8;0.8;0.8;0.75;0.75;0.8;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.3717948717948718;0.0912762520193861;0.4;0.2;0.4;0.75;1.0;0.4;1.0;1.0;0.6;1.0;0.75;0.0;0.6;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5641025641025641;0.05472536348949919;0.2;1.0;0.2;1.0;0.8;0.2;0.75;0.8;1.0;0.8;0.75;0.75;0.8;0.8;0.031914893617021274;0.036771300448430494;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5384615384615384;0.5567447495961227;0.6;1.0;1.0;1.0;1.0;0.8;0.75;0.6;0.6;0.6;0.5;0.75;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6025641025641025;0.45577544426494343;0.8;0.8;0.8;0.75;0.4;0.8;0.75;0.6;0.6;0.8;0.5;0.75;0.6;0.6;0.10726950354609929;0.08430493273542601;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.20512820512820512;0.33663166397415184;0.6;0.8;0.8;0.75;0.6;0.6;0.5;0.6;0.4;0.2;0.75;0.75;0.6;0.6;0.022163120567375887;0.02062780269058296;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.7051282051282052;0.45335218093699514;0.4;0.4;0.8;0.25;0.6;0.2;0.25;1.0;1.0;1.0;0.75;0.25;1.0;0.4;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.47435897435897434;0.09046849757673667;0.6;0.8;0.6;0.5;1.0;0.6;0.5;0.4;0.4;0.6;0.25;0.5;0.4;0.2;0.02304964539007092;0.019730941704035873;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.21794871794871795;0.07189014539579967;0.8;0.0;0.8;0.5;1.0;0.8;0.25;1.0;1.0;0.4;1.0;0.0;1.0;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.46153846153846156;0.18638933764135704;0.6;0.8;0.8;0.75;0.6;0.6;0.5;0.6;0.8;0.4;0.25;0.75;0.6;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.44871794871794873;0.024030694668820678;1.0;1.0;1.0;1.0;0.8;0.8;0.0;0.8;0.8;0.8;0.75;0.5;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.6794871794871795;0.06805331179321486;1.0;0.2;0.6;0.0;0.8;1.0;0.75;0.8;1.0;0.2;1.0;0.5;0.2;0.8;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.1794871794871795;0.18315831987075928;0.4;0.4;0.4;0.5;0.8;0.4;0.0;0.8;0.6;0.4;0.5;0.25;0.8;0.8;0.022163120567375887;0.016143497757847534;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.18295638126009692;0.6;0.6;0.6;0.5;0.8;0.8;1.0;0.8;0.8;0.8;0.75;0.5;0.8;1.0;8.865248226950354E-4;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.2564102564102564;0.04361873990306947;0.8;0.8;0.8;0.5;0.4;0.8;0.25;0.4;0.6;0.4;0.75;0.75;1.0;0.4;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.44871794871794873;0.6540791599353797;0.2;0.2;0.2;0.0;0.6;0.8;0.75;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.11538461538461539;0.08905492730210016;0.6;1.0;0.6;0.0;0.6;0.4;0.0;0.6;1.0;1.0;0.75;0.0;1.0;0.2;0.12854609929078015;0.12197309417040358;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6794871794871795;0.31482229402261713;0.8;0.8;0.8;0.0;1.0;1.0;0.75;0.4;0.4;0.8;0.25;1.0;0.4;1.0;0.004432624113475178;0.004484304932735426;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5641025641025641;0.07189014539579967;0.4;0.4;0.6;0.25;0.4;0.8;0.75;0.8;0.8;0.8;0.75;0.5;0.8;0.8;0.0062056737588652485;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.24358974358974358;0.05593699515347334;0.6;0.8;0.6;0.0;0.8;0.6;0.75;0.8;0.6;0.6;1.0;0.75;1.0;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.10256410256410256;0.10036348949919224;0.4;0.4;0.4;0.5;0.6;0.4;0.5;0.6;0.8;0.8;0.75;0.75;0.8;0.6;8.865248226950354E-4;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.6025641025641025;0.10823909531502424;0.8;0.8;0.8;0.75;0.4;0.2;0.0;0.8;0.8;0.8;0.75;1.0;0.8;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.49192245557350567;0.4;0.4;0.4;0.25;0.6;1.0;0.75;0.4;0.4;0.4;0.25;0.5;0.4;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.21794871794871795;0.5313004846526656;0.4;0.4;0.4;0.25;0.4;0.4;0.25;0.6;0.2;0.6;0.5;0.25;0.8;0.4;0.13386524822695037;0.11748878923766816;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6923076923076923;0.5163570274636511;0.4;0.8;0.6;1.0;0.6;0.6;1.0;0.6;0.8;0.4;0.75;0.5;0.8;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.20512820512820512;0.6288368336025848;0.2;0.6;0.6;0.5;0.2;0.2;0.0;0.2;0.4;0.2;0.75;0.75;0.8;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.46153846153846156;0.39620355411954766;0.8;0.8;0.8;0.75;0.6;1.0;1.0;1.0;1.0;1.0;1.0;0.75;1.0;1.0;8.865248226950354E-4;0.026905829596412557;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.05128205128205128;0.05068659127625202;0.4;0.2;0.4;0.5;0.8;0.4;0.75;0.8;0.8;0.2;0.75;0.75;0.8;0.8;0.008865248226950355;0.010762331838565023;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.15384615384615385;0.7592891760904685;1.0;1.0;1.0;1.0;1.0;0.8;1.0;1.0;1.0;0.6;0.75;0.75;0.8;1.0;0.008865248226950355;8.968609865470852E-4;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.19230769230769232;0.1928513731825525;0.2;0.2;0.2;0.0;0.6;0.6;0.5;0.6;0.6;1.0;1.0;1.0;1.0;0.6;0.0;0.003587443946188341;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.47435897435897434;0.09147819063004846;0.2;0.0;0.0;0.75;0.2;0.8;0.5;0.4;0.4;0.0;0.25;0.25;0.4;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.782051282051282;0.033925686591276254;1.0;1.0;1.0;0.75;1.0;1.0;0.0;1.0;0.6;0.8;0.75;0.75;0.8;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.6794871794871795;0.04422455573505654;0.6;0.4;0.4;0.25;0.6;0.6;0.5;0.6;0.4;0.6;0.75;0.25;0.4;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6153846153846154;0.0420032310177706;0.2;0.8;0.2;0.5;0.4;0.8;0.75;0.6;0.6;0.2;0.5;0.25;0.6;0.2;0.0274822695035461;0.009865470852017937;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.28205128205128205;0.1518578352180937;0.8;0.8;1.0;0.75;1.0;1.0;1.0;1.0;0.8;0.2;0.25;0.25;1.0;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5512820512820513;0.050282714054927305;0.4;0.4;0.4;0.25;0.4;0.8;0.75;0.8;0.8;0.8;0.75;0.75;0.8;0.6;0.007978723404255319;0.01883408071748879;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.48717948717948717;0.5210016155088854;0.2;0.2;0.2;0.0;0.6;1.0;0.75;0.8;0.8;0.8;0.75;0.75;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.1794871794871795;0.1147011308562197;0.2;0.6;0.2;0.75;0.8;0.2;0.0;0.8;0.8;1.0;0.5;0.0;0.6;0.8;0.015957446808510637;0.03856502242152467;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.21794871794871795;0.0922859450726979;1.0;1.0;1.0;1.0;1.0;1.0;0.75;1.0;0.6;0.6;0.5;0.0;0.6;1.0;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.24358974358974358;0.12419224555735056;0.8;0.8;0.8;0.25;0.4;0.8;0.25;0.4;1.0;0.8;0.75;0.75;0.8;0.4;0.02127659574468085;0.015246636771300448;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.34615384615384615;0.20052504038772212;0.4;0.4;0.4;0.25;0.8;0.8;1.0;0.8;0.8;0.8;0.75;0.75;0.8;0.2;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.46153846153846156;0.7483844911147012;0.8;0.6;0.6;0.5;0.4;0.6;0.75;0.6;0.6;0.6;0.75;0.25;0.6;0.6;0.038120567375886524;0.03139013452914798;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.14102564102564102;0.01029886914378029;0.8;0.2;0.8;0.75;0.8;0.8;0.75;0.8;0.2;0.8;0.5;0.75;0.8;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.8461538461538461;0.061187399030694666;0.4;0.4;0.4;0.25;0.2;0.6;0.5;0.4;0.4;0.4;0.25;0.5;0.4;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.19230769230769232;0.23929725363489499;1.0;0.0;1.0;0.5;0.6;1.0;1.0;0.6;0.8;1.0;1.0;1.0;1.0;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.1282051282051282;0.3412762520193861;0.2;0.2;0.2;0.0;0.6;0.6;0.5;0.6;0.2;1.0;0.75;0.5;1.0;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3974358974358974;0.05896607431340872;0.6;0.2;0.2;0.0;0.6;0.8;0.5;0.6;0.2;0.6;0.75;0.25;0.8;0.6;0.023936170212765957;0.0242152466367713;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5384615384615384;0.07269789983844911;0.8;0.8;0.8;0.75;0.4;1.0;1.0;0.8;0.8;0.8;0.75;1.0;0.8;0.8;0.0549645390070922;0.07533632286995516;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5384615384615384;0.1470113085621971;0.4;0.4;0.4;0.25;0.4;0.4;0.0;0.8;0.8;0.8;0.75;0.0;0.8;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.3974358974358974;0.2588852988691438;0.8;1.0;0.8;0.25;0.4;0.8;0.25;0.4;0.6;0.4;0.75;0.5;1.0;0.4;0.010638297872340425;0.028699551569506727;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.28205128205128205;0.5008077544426495;1.0;1.0;1.0;1.0;0.8;0.8;0.75;0.8;0.4;1.0;0.25;0.25;0.8;0.8;0.0;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.23076923076923078;0.2588852988691438;0.2;0.2;0.2;0.0;1.0;0.2;1.0;1.0;0.8;0.8;0.75;0.5;1.0;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.2692307692307692;0.011106623586429725;0.2;0.6;0.6;0.5;0.2;0.2;0.0;0.2;0.4;1.0;0.75;0.25;0.8;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5897435897435898;0.04220516962843296;0.6;0.8;0.0;0.0;0.8;0.8;0.75;0.8;0.8;0.0;0.75;0.75;0.8;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5512820512820513;0.18275444264943458;0.2;0.2;0.2;0.0;1.0;0.8;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.02079967689822294;0.6;0.6;0.6;0.5;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6025641025641025;0.026453957996768983;0.6;0.8;0.6;0.75;0.6;1.0;0.75;0.6;0.6;0.6;0.5;0.5;0.6;0.8;0.016843971631205674;0.007174887892376682;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.38461538461538464;0.6039983844911146;0.2;0.2;1.0;0.0;1.0;0.8;0.75;0.6;0.6;0.8;0.5;0.75;0.6;0.6;0.0;0.0017937219730941704;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6794871794871795;0.15811793214862682;0.4;0.4;0.8;0.25;1.0;1.0;0.75;1.0;1.0;1.0;1.0;0.5;1.0;0.6;0.0035460992907801418;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5128205128205128;0.034329563812600966;0.4;0.4;0.4;0.5;0.2;0.4;0.0;0.2;0.2;0.2;0.75;0.5;0.8;0.2;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.10256410256410256;0.15165589660743134;0.6;0.6;0.6;0.25;0.6;0.6;0.75;0.6;0.4;0.8;0.25;0.25;1.0;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6153846153846154;0.05472536348949919;0.0;0.0;0.0;0.0;0.4;0.8;0.75;0.2;0.2;0.2;0.0;0.75;0.2;0.6;0.0;0.0017937219730941704;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.46153846153846156;0.7302100161550888;0.8;0.8;0.4;0.25;0.4;0.6;0.75;0.8;0.8;0.8;0.75;0.5;0.8;0.4;0.0035460992907801418;0.015246636771300448;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.15384615384615385;0.15004038772213246;1.0;0.4;1.0;0.5;0.2;1.0;0.0;0.2;0.6;0.6;0.5;0.25;0.6;0.2;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3974358974358974;0.23303715670436187;0.8;0.8;0.8;0.75;0.4;0.6;0.75;1.0;1.0;1.0;1.0;0.0;1.0;0.4;0.018617021276595744;0.03228699551569507;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5512820512820513;0.40448303715670436;0.8;0.8;0.8;0.75;0.4;1.0;0.75;0.8;0.8;0.8;0.75;0.75;0.8;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5897435897435898;0.03897415185783522;0.6;0.8;0.6;1.0;0.2;0.4;0.75;0.4;0.4;0.6;0.0;0.25;0.4;0.6;0.0;0.009865470852017937;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6025641025641025;0.1147011308562197;0.8;0.8;0.8;0.75;0.4;0.8;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.6;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.5128205128205128;0.021809369951534735;0.8;0.8;0.8;0.25;0.8;0.8;0.75;0.8;0.8;0.4;0.75;0.5;0.2;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.19230769230769232;0.10945072697899838;0.4;1.0;0.4;0.5;0.8;0.4;0.75;0.8;0.8;0.6;1.0;1.0;1.0;0.8;0.0;0.006278026905829596;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.3076923076923077;0.18053311793214863;0.2;0.2;0.2;0.5;0.4;0.2;0.25;0.4;0.8;0.4;0.25;0.25;0.4;0.4;0.040780141843971635;0.02062780269058296;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.489297253634895;1.0;1.0;1.0;1.0;0.8;0.8;0.75;1.0;0.8;1.0;0.75;0.75;1.0;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5769230769230769;0.5302907915993538;0.2;0.2;1.0;0.0;0.8;0.8;0.75;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.11538461538461539;0.09773828756058159;0.4;0.2;1.0;0.0;0.4;0.4;0.25;0.4;0.2;1.0;0.75;0.25;0.8;0.4;0.0070921985815602835;0.003587443946188341;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6153846153846154;0.23404684975767368;0.2;0.2;0.2;0.0;0.6;0.8;0.5;0.2;0.2;0.2;0.0;0.5;0.2;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.4358974358974359;0.1928513731825525;0.8;1.0;0.8;0.75;0.8;0.8;0.75;0.8;1.0;0.4;0.75;0.5;1.0;0.8;0.007978723404255319;8.968609865470852E-4;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.3717948717948718;0.16882067851373184;0.8;1.0;0.8;0.0;1.0;0.8;1.0;1.0;0.8;0.8;0.75;0.75;1.0;1.0;0.026595744680851064;0.016143497757847534;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6538461538461539;0.4123586429725363;0.4;0.4;0.4;0.25;0.6;0.8;1.0;1.0;1.0;1.0;0.75;0.75;1.0;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.2692307692307692;0.04240710823909531;0.2;1.0;0.2;0.0;0.2;0.2;0.0;0.2;1.0;0.4;0.75;0.5;1.0;0.2;0.005319148936170213;8.968609865470852E-4;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5769230769230769;0.6350969305331179;0.6;0.6;0.6;0.5;0.4;0.8;1.0;1.0;1.0;0.8;1.0;1.0;1.0;0.8;0.005319148936170213;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5641025641025641;0.4941437802907916;1.0;1.0;0.6;1.0;0.8;0.8;0.25;0.8;0.8;0.8;0.75;0.5;0.8;0.6;0.010638297872340425;0.004484304932735426;"satisfied"
